,outcome
2386,0.5626545562938641
2389,0.2876834079809787
2390,0.2642058242508212
2393,0.22322417772821443
2394,0.4169814119465356
2397,0.20726424606706886
2402,0.2875436106689852
2404,0.5211275573236822
2405,0.23077660208555187
2406,0.23932610043836616
2407,0.28277577938121945
2408,0.4806926469954676
2410,0.259680473677044
2411,0.27669451303001424
2412,0.2782970108076982
2417,0.2838463091208762
2420,0.3183199039943409
2423,0.5391405641063527
2424,0.27927642289658594
2425,0.41822858117388995
2429,0.3995792984452227
2432,0.46015691189022845
2433,0.5036561538662186
2434,0.44829074947283787
2435,0.2717251311793834
2436,0.30259983402997404
2437,0.37899766667000917
2439,0.2937906306028807
2440,0.3144664919026524
2442,0.4063915949517248
2445,0.4549154655537464
2446,0.2935453366256602
2447,0.3664747255325493
2451,0.3559182133532543
2452,0.38837377331347955
2453,0.2418238472092654
2457,0.4129148597707383
2459,0.4112049547916159
2461,0.310593686460019
2463,0.43693669790582307
2464,0.26912739496284194
2466,0.38860122740103886
2467,0.24412378758815695
2469,0.24491824968429646
2471,0.2708736391814937
2472,0.3645774443484285
2476,0.27352106395077025
2477,0.3775263165624424
2478,0.2381005375936982
2479,0.3319372676175826
2482,0.24310896872310558
2484,0.34869227685012827
2491,0.33346082048268016
2492,0.2917738201358056
2494,0.3435097898991905
2495,0.20726424606706886
2496,0.40570383577994085
2499,0.4679766630297505
2500,0.26912739496284194
2501,0.3940277559458895
2504,0.44082329298219447
2506,0.20726424606706886
2508,0.30213967376498235
2514,0.502437252173445
2517,0.28780051656910155
2519,0.4209866940269645
2520,0.29958993156461833
2524,0.22955638099188264
2526,0.28379839029933723
2527,0.22645472968654765
2528,0.29861679365710264
2529,0.44367705221382153
2530,0.35775666657981947
2531,0.5072955095616036
2532,0.41709425280705686
2533,0.28902872541390257
2534,0.5185246005318102
2535,0.2404829573053632
2543,0.27113799526835314
2544,0.33195214057512096
2548,0.24381024811690732
2550,0.20804715634069137
2552,0.41709425280705686
2554,0.5083457211164711
2556,0.2929851697772343
2560,0.302113272596674
2561,0.2973037330843979
2562,0.3887158746507196
2564,0.3922374938153049
2565,0.23872882676661614
2566,0.2640312952699018
2570,0.26095193749323325
2574,0.32214034097239497
2577,0.4204772196926205
2578,0.26318379561619065
2579,0.42413289503650226
2580,0.24383473978478448
2584,0.3213025510787802
2586,0.29458600069503293
2587,0.23864479714724884
2591,0.22842401442403967
2593,0.20726424606706886
2595,0.27292777277244984
2602,0.23063338003824063
2603,0.22355180537909305
2605,0.296234936727159
2608,0.5053284755681879
2609,0.2580627119270857
2610,0.2869610666120302
2613,0.27669451303001424
2615,0.22824999882261413
2616,0.25859059746036955
2617,0.2869610666120302
2619,0.40478476444476474
2621,0.3675796446199902
2622,0.45512371355662257
2623,0.3645774443484285
2624,0.36264500666055277
2626,0.5027351630780366
2629,0.26797118218118277
2631,0.2768747172263751
2633,0.2753312897987184
2639,0.2551836913560439
2640,0.48427676362969246
2641,0.2279215185695612
2643,0.32127869571537243
2644,0.26061802284841373
2645,0.29269501794663055
2646,0.40388568709594164
2648,0.3645774443484285
2650,0.44984542410421435
2652,0.5507325401836806
2656,0.42798655346382053
2659,0.28902872541390257
2661,0.28397113972997934
2664,0.4046203258804289
2665,0.27283512080555145
2666,0.2687190651305217
2670,0.3645774443484285
2673,0.2254133884361992
2675,0.2812768536244472
2680,0.24208626570616656
2682,0.25336847300377213
2683,0.29867702493611054
2686,0.2173228953393816
2687,0.40570383577994085
2688,0.3645774443484285
2689,0.36170920164953935
2690,0.2731737824987449
2692,0.4685245218666263
2694,0.2905912937448652
2695,0.44563891685532075
2696,0.334100133378769
2698,0.33241168283341466
2700,0.43991038635368673
2702,0.31235285681687563
2703,0.37889490045256435
2706,0.4187671555462802
2710,0.44110759671739247
2711,0.41539652686576684
2713,0.2806878197724727
2714,0.22955638099188264
2715,0.30856135325189116
2716,0.38976653951584883
2717,0.48360360196343866
2719,0.2551836913560439
2721,0.3636188926533968
2724,0.25429005057124715
2726,0.37899766667000917
2727,0.37262519578540476
2728,0.3775263165624424
2729,0.25366247564510286
2731,0.287485673256097
2732,0.24208626570616656
2733,0.30107594872823307
2734,0.2230040268831854
2735,0.29490008238091103
2736,0.22244126745459192
2739,0.39095607659558773
2740,0.21117952923696728
2742,0.45505727927384537
2745,0.5192723674612753
2746,0.4931225945685329
2748,0.332707437497005
2751,0.33241168283341466
2753,0.29160925940409993
2755,0.22322417772821443
2757,0.44082329298219447
2758,0.38837377331347955
2760,0.46629569261377
2763,0.45512371355662257
2765,0.38033497185319154
2766,0.39826149962575125
2769,0.3077215592574976
2770,0.37905977836236104
2771,0.3887158746507196
2773,0.2630306280995745
2774,0.47482129736194667
2776,0.24857667018412785
2777,0.24678445914968755
2778,0.24700280815919873
2779,0.5067983403498
2782,0.3439788152144856
2784,0.2472708373458086
2785,0.4073354146145284
2786,0.2925324794657936
2787,0.22842401442403967
2789,0.5211017553985836
2794,0.28754418030465667
2796,0.5049454486930325
2798,0.3176108241135922
2800,0.5634502444898942
2802,0.31519499253042615
2804,0.2984794611465114
2807,0.4018016638254643
2808,0.3953910813260642
2810,0.2622307071191828
2812,0.35090101813534275
2817,0.3147843240367182
2818,0.34492294665151674
2819,0.3645774443484285
2820,0.287485673256097
2821,0.4063915949517248
2823,0.4549154655537464
2824,0.310510433388139
2826,0.39826149962575125
2827,0.287485673256097
2829,0.47960913709595565
2830,0.2551836913560439
2832,0.2682360447544542
2836,0.26146012903676935
2837,0.24493813566171116
2838,0.2718189304990606
2839,0.2446624730972605
2840,0.22842401442403967
2844,0.2254133884361992
2845,0.45200654814470365
2846,0.4472927709516497
2849,0.5057010787944004
2851,0.3664747255325493
2853,0.24412378758815695
2854,0.3547231822854477
2856,0.29220525163213706
2858,0.2464320367317288
2859,0.2496461519168539
2860,0.24383473978478448
2866,0.2155717935086503
2871,0.26285167551484256
2872,0.2467710260154072
2873,0.2838463091208762
2874,0.445272746662613
2879,0.47766900501469384
2880,0.33600952172893306
2881,0.3779947345785767
2883,0.3958937986106847
2884,0.42492505258555213
2886,0.2551836913560439
2887,0.3145834574259031
2888,0.2806821800224832
2890,0.34463561538873927
2893,0.40673528683144905
2895,0.4364981940937955
2896,0.40066280834473467
2902,0.26095193749323325
2903,0.2201380047216069
2904,0.29804951049484313
2906,0.4122440121795013
2908,0.40311509215422003
2911,0.32214034097239497
2914,0.2551836913560439
2915,0.34849276534725815
2918,0.30133036232305144
2921,0.37649467208312404
2923,0.45826783132379795
2924,0.33958548098239066
2927,0.22635655062449037
2928,0.3754111621836121
2929,0.49830012765540527
2932,0.29958993156461833
2933,0.26318379561619065
2934,0.3645774443484285
2936,0.2562672012555558
2937,0.23884857224226777
2938,0.3775263165624424
2942,0.3878380679030926
2944,0.49544966050190314
2947,0.4468207537047317
2949,0.28847217871603725
2951,0.30395466700066803
2952,0.22355180537909305
2954,0.3277563722589839
2956,0.2622307071191828
2958,0.5005074358155641
2962,0.49325393675202805
2963,0.22355180537909305
2970,0.22635655062449037
2971,0.2603436747831809
2973,0.27113799526835314
2974,0.302853793284973
2975,0.5286257811851187
2977,0.2839541740417604
2984,0.20726424606706886
2986,0.328415330516812
2988,0.23884857224226777
2993,0.2254133884361992
2994,0.49433744665154
2995,0.449283651922748
2996,0.2254133884361992
2997,0.23361045465140587
2998,0.44330260547531336
3004,0.2806878197724727
3005,0.35677345694768947
3006,0.4489408876006113
3007,0.44825047171902344
3008,0.23864479714724884
3011,0.33241168283341466
3012,0.41896067298019146
3014,0.519298169386374
3015,0.22842401442403967
3018,0.26912739496284194
3019,0.2540522340849208
3023,0.29212638179317135
3025,0.21117952923696728
3027,0.26684881483861933
3029,0.29708742462671894
3030,0.3038998178194804
3031,0.36683241967234637
3032,0.30213967376498235
3033,0.24208626570616656
3035,0.4692224173871709
3036,0.38240515042848267
3039,0.24622156586527544
3040,0.2679946186104518
3041,0.21909055388990145
3042,0.3411725995085556
3043,0.4824614958399115
3045,0.2713015830215602
3046,0.38860122740103886
3047,0.2566814149544716
3050,0.2851546235124453
3052,0.41709425280705686
3053,0.4333309731722308
3054,0.3403256295555416
3055,0.23455265455937288
3058,0.24491824968429646
3059,0.27113799526835314
3060,0.3929643178256691
3064,0.29526483267621917
3072,0.22355180537909305
3076,0.3038998178194804
3077,0.2679946186104518
3080,0.26912739496284194
3082,0.40570383577994085
3083,0.31287316514298075
3088,0.3148251527562228
3091,0.2254133884361992
3092,0.31578104311266186
3093,0.47960913709595565
3094,0.34849276534725815
3095,0.4190963728975558
3096,0.43304184335956086
3100,0.41955006581990273
3107,0.3337078800957486
3108,0.20726424606706886
3114,0.272090272599233
3119,0.5028331575081975
3121,0.25953451294890173
3122,0.36777964459453655
3123,0.2408719685969035
3126,0.31778975282619454
3127,0.2911400659520986
3129,0.38113795645187637
3130,0.23102528771107844
3132,0.27455126768984145
3139,0.2254133884361992
3140,0.3754111621836121
3142,0.24725080519971376
3144,0.3041085597320169
3145,0.3645774443484285
3149,0.4169814119465356
3150,0.2254133884361992
3153,0.38976653951584883
3154,0.3926724467601637
3155,0.3754485698300983
3157,0.24097463044805192
3158,0.4362274234279809
3159,0.2661291103479167
3165,0.30984332225829353
3167,0.3038998178194804
3169,0.27292874313130305
3171,0.23543923248597817
3180,0.31235285681687563
3181,0.3038998178194804
3183,0.41496788355282854
3184,0.22932867160609768
3186,0.3382544407156147
3187,0.4146015125470812
3189,0.47275012904824404
3191,0.4046203258804289
3194,0.45505727927384537
3195,0.4330653304659446
3196,0.3208206470789341
3197,0.3886146457944922
3198,0.3031598534240297
3200,0.31514615980226773
3202,0.22842401442403967
3203,0.24208626570616656
3204,0.2812768536244472
3205,0.20726424606706886
3206,0.43064508973926263
3207,0.3100654768370248
3208,0.3645774443484285
3209,0.40066280834473467
3214,0.3768176673018349
3217,0.38976653951584883
3219,0.3988038049177676
3222,0.3754111621836121
3223,0.31235285681687563
3224,0.26655793946641293
3225,0.2365227423854901
3227,0.26428050146257415
3228,0.47249769054262414
3229,0.4187671555462802
3230,0.5079916926732879
3234,0.444066837055527
3235,0.27840941311155737
3239,0.24043733490215685
3240,0.38755578976653304
3241,0.2254133884361992
3244,0.46452488554019045
3246,0.4586430624176285
3247,0.2408719685969035
3250,0.41228846469112784
3253,0.38860122740103886
3254,0.37639887293837265
3256,0.43991038635368673
3257,0.3645774443484285
3259,0.20726424606706886
3261,0.28902872541390257
3263,0.21117952923696728
3264,0.41866434880371434
3269,0.432643228581778
3270,0.30037284183824087
3271,0.2869610666120302
3273,0.34768978074857326
3277,0.23872882676661614
3278,0.33573102159463114
3280,0.3567874346589562
3281,0.4063915949517248
3282,0.3444085135875668
3283,0.43866421044072035
3285,0.4300166673990547
3287,0.2514384828928853
3288,0.3645774443484285
3289,0.24208626570616656
3290,0.23455265455937288
3291,0.23024237743745588
3292,0.4965030686494869
3293,0.33086863067560907
3296,0.2717251311793834
3298,0.4809184436821059
3299,0.26318379561619065
3301,0.2765870549202331
3302,0.46235163188778966
3308,0.2682360447544542
3310,0.28495938046345165
3312,0.3799734841937193
3313,0.37760057757545745
3315,0.4129148597707383
3318,0.2254133884361992
3319,0.20772948052868756
3321,0.40673528683144905
3324,0.44793780969691926
3325,0.36173034709570934
3326,0.41602127301373104
3327,0.5474109597038306
3328,0.3547231822854477
3329,0.44825047171902344
3330,0.22842401442403967
3331,0.22165190980264446
3334,0.23872882676661614
3335,0.49997752557724356
3338,0.2254133884361992
3341,0.26715556496078724
3343,0.2838463091208762
3345,0.5070599204333796
3346,0.2679946186104518
3349,0.22355180537909305
3350,0.2833026067368834
3351,0.28447698308634456
3352,0.4665437219878833
3354,0.22842401442403967
3356,0.2995297002856103
3358,0.3775263165624424
3360,0.26420896991470005
3361,0.29708742462671894
3362,0.22244126745459192
3364,0.3944501739222269
3370,0.3874517487569211
3371,0.3645774443484285
3372,0.2596847522199921
3374,0.3546946609716008
3377,0.4616079571782188
3383,0.2812768536244472
3385,0.22842401442403967
3387,0.2575448458668708
3388,0.44367705221382153
3389,0.2957750703278784
3390,0.43370550135485475
3392,0.37530064088123644
3394,0.3576043953466048
3397,0.2527886902696558
3402,0.30816875644165026
3405,0.499264940914828
3408,0.4348234554028138
3409,0.3298436278246568
3410,0.2551836913560439
3411,0.22932867160609768
3412,0.3453391778364988
3414,0.3960071854192415
3415,0.2876601197534162
3417,0.2768308074771557
3418,0.4917108845942225
3419,0.23627074144196306
3421,0.3547231822854477
3422,0.2618216692802304
3423,0.332707437497005
3425,0.3010296125976227
3426,0.2750362247849568
3427,0.2408719685969035
3430,0.41866434880371434
3432,0.29526483267621917
3433,0.2768747172263751
3434,0.2551836913560439
3436,0.4192092137580772
3437,0.28902872541390257
3439,0.3863892332277959
3440,0.3744159507330469
3442,0.2408719685969035
3443,0.2756355706342093
3446,0.31019056008899637
3448,0.41001529668786835
3449,0.2594690816187182
3454,0.35266583971968013
3455,0.2923432403986515
3457,0.3775263165624424
3458,0.24725237925798188
3460,0.2700544853688412
3461,0.23872882676661614
3465,0.5587250232916704
3466,0.4830741220366261
3467,0.4198094255744676
3468,0.2528263389189085
3469,0.26095193749323325
3470,0.265420467406282
3471,0.5395599824432993
3472,0.2806878197724727
3474,0.3031598534240297
3475,0.33473215237066295
3476,0.3863892332277959
3477,0.3152428092272598
3480,0.2928437951721954
3484,0.24650612702991367
3486,0.3789943193694686
3487,0.23872882676661614
3489,0.42810213966002514
3490,0.29526483267621917
3491,0.4340779268896947
3494,0.3453391778364988
3495,0.24887492016767065
3500,0.32177858015686317
3501,0.24950123409865194
3502,0.2681281217017217
3504,0.2682360447544542
3505,0.24208626570616656
3507,0.44917476858271793
3512,0.30133036232305144
3513,0.4773235402139604
3515,0.3005909763913466
3518,0.4018017414700818
3519,0.41840178776653864
3522,0.4421340000560159
3523,0.2408719685969035
3524,0.3152202973297656
3525,0.27444286026074516
3526,0.3768176673018349
3529,0.2464320367317288
3531,0.27998066493071466
3533,0.3152202973297656
3534,0.2885276970338391
3535,0.4510457025860353
3537,0.28189144078434225
3538,0.3852568546438382
3539,0.44125989768806384
3542,0.2412011599037799
3544,0.2728467122822675
3546,0.3177284274631276
3548,0.3641880588183585
3549,0.37718138434243226
3552,0.3859557313706905
3553,0.31778975282619454
3555,0.3031598534240297
3558,0.28902872541390257
3559,0.43053884877267573
3560,0.26438332526764247
3561,0.46235163188778966
3563,0.34849276534725815
3565,0.2575448458668708
3566,0.3399758153777346
3572,0.20883442830237764
3575,0.4927922839550065
3576,0.35170808151852584
3577,0.27482828310497837
3582,0.23627074144196306
3584,0.4949600164916813
3586,0.380791915465467
3587,0.3447617254881082
3588,0.33415101440133305
3589,0.2768747172263751
3590,0.394222049822991
3591,0.2858720622333124
3595,0.436169509397293
3596,0.2700544853688412
3597,0.23983287301495257
3599,0.44667925248538326
3604,0.3487998302495094
3606,0.29437874138265707
3610,0.4054446012427477
3611,0.22440902433819815
3614,0.38033497185319154
3615,0.287485673256097
3617,0.29512120224633753
3618,0.5536297739322674
3620,0.2864606704051448
3622,0.4417101689100447
3623,0.4129148597707383
3625,0.26677574365018675
3626,0.27961816239764753
3627,0.5544327585309522
3629,0.28437065444557247
3631,0.22355180537909305
3633,0.453379674678442
3635,0.30313108119354304
3637,0.247790080120885
3639,0.37798436894111703
3641,0.4685245218666263
3642,0.41468357981763054
3645,0.5142161963294117
3647,0.21531979256512326
3649,0.3061157245161819
3650,0.3547231822854477
3651,0.2551836913560439
3652,0.29958993156461833
